debutOG,,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,1
debutTV,,,,,,
fearlessOG,,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,1
fearlessTV,,https://upload.wikimedia.org/wikipedia/en/5/5b/Fearless_%28Taylor%27s_Version%29_%282021_album_cover%29_by_Taylor_Swift.png?20211226114627,,,,
SNOG,,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,1
SNTV,,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,
SNLive,,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,
redOG,,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,1
redTV,,https://upload.wikimedia.org/wikipedia/en/4/47/Taylor_Swift_-_Red_%28Taylor%27s_Version%29.png?20211226114756,,,,
1989OG,,https://upload.wikimedia.org/wikipedia/en/f/f6/Taylor_Swift_-_1989.png?20140818215455,,,,1
1989TV,,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,
reputation,,https://upload.wikimedia.org/wikipedia/en/f/f2/Taylor_Swift_-_Reputation.png?20211226113824,,,,1
repTV,,,,,,
lover,,https://upload.wikimedia.org/wikipedia/en/c/cd/Taylor_Swift_-_Lover.png?20211226113953,,,,1
loverChapter,,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F2210e0b7ebb794bf97d6f6d1bcd103bd.1000x1000x1.png,,,,1
loverParis,,https://upload.wikimedia.org/wikipedia/en/e/e8/Lover_%28Live_from_Paris%29_%28digital_album_cover%29_by_Taylor_Swift.png?20250215121720,,,,
loverShawn,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F33d79b1a4aed090c149c02f086234c0a.1000x1000x1.png,,,,
folklore,,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F4a6a06f7e361703062b0db46d0e4ec36.1000x1000x1.png,,,,1
folkloreTLPSS,,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fbeb4e3221ee36688fb6dc0a918bfc2b5.512x512x1.jpg,,,,
evermore,,https://upload.wikimedia.org/wikipedia/en/0/0a/Taylor_Swift_-_Evermore.png?20211226114425,,,,
