Red (Deluxe Edition),State Of Grace,"70,096,343",0b16LTzby1YRVd2nq2Z0fw,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Red,"304,525,942",7gJtmLyPTwKzhGzMBXtuXH,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Treacherous,"61,981,285",7nECwCDHS1JvQbrmuorZIH,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),I Knew You Were Trouble.,"1,185,214,212",3lKZf71jeNi14udIFPJ29V,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),All Too Well,"276,163,774",6GNRkaWUB0Lwc19SdkTgx8,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),22,"481,724,403",3WC5CVAahvn98hiseoIvbw,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),I Almost Do,"68,695,541",1eyqSYBCTane4rl4vc6PWJ,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),We Are Never Ever Getting Back Together,"833,294,613",6kISMRfweKSvgHR0urMQFG,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Stay Stay Stay,"64,261,321",0F2S1QlnMaOfmNHIgmES3k,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),The Last Time,"74,527,312",2Tz4JnXZOcjcp8fWfMjBBk,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Holy Ground,"61,915,400",3KmYVOuK2eG7LGP7qQ8DLR,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Sad Beautiful Tragic,"44,929,380",70e9zuv2pJc7ON1OUAJ1zl,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),The Lucky One,"49,267,731",5VQLMrWhailAhErKNUSnv1,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Everything Has Changed,"319,572,552",5PjfMmF06QtxTPZBZHdhoZ,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Starlight,"49,166,444",1gL4vMhDV3RgJQmDuY5HK1,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Begin Again,"148,381,656",1yG491M3fRfowMdGN5pey4,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
